,target
0,10.521601
1,76.65546
2,9.315049
3,37.365852
4,64.70755
5,37.809204
6,92.70723
7,96.43253
8,29.689795
9,25.577028
10,92.01182
11,13.719549
12,8.583097
13,51.818657
14,66.4467
15,82.89929
16,36.27733
17,90.8954
18,10.701929
19,62.57139
20,79.58291
21,71.64898
22,21.80784
23,83.3003
24,32.61023
25,18.420874
26,28.221773
27,84.40598
28,91.27842
29,39.455612
30,70.34806
31,74.53649
32,91.20804
33,37.742508
34,55.7797
35,89.76723
36,56.91268
37,13.576609
38,31.384851
39,24.749119
40,22.058565
41,98.46209
42,21.618471
43,13.156042
44,29.680727
45,73.202805
46,27.073366
47,79.654625
48,10.948534
49,95.3881
50,88.03949
51,45.433014
52,40.395065
53,14.822615
54,58.00367
55,29.730158
56,4.453267
57,65.45704
58,20.79444
59,88.03633
60,72.51534
61,84.09643
62,40.46826
63,68.123146
64,24.218414
65,63.739517
66,12.027559
67,80.91085
68,69.29355
69,51.01867
70,1.2119961
71,58.423355
72,87.13955
73,26.153576
74,46.769455
75,88.7509
76,81.88607
77,49.418884
78,40.88571
79,16.855028
80,29.625574
81,36.370148
82,71.44139
83,0.5587678
84,35.747192
85,46.944206
86,18.583664
87,59.53354
88,62.078056
89,68.170784
90,54.81021
91,2.831603
92,28.913954
93,1.0779076
94,80.208534
95,30.426188
96,4.9489403
97,21.61675
98,60.875435
99,11.976328
100,67.091064
101,77.03325
102,42.743164
103,19.594782
104,48.906624
105,89.891075
106,89.475655
107,42.389694
108,40.224167
109,91.18128
110,86.04751
111,78.10746
112,41.465065
113,64.0074
114,28.34109
115,0.017977715
116,18.27773
117,88.426125
118,27.833952
119,87.59595
120,15.910706
121,18.61318
122,46.208748
123,77.21793
124,93.00244
125,85.77033
126,11.549286
127,35.207085
128,63.13906
129,2.5534039
130,71.089775
131,44.05764
132,86.27034
133,39.405334
134,84.48496
135,91.968735
136,80.86864
137,38.754433
138,90.69524
139,17.251554
140,71.73002
141,81.46807
142,93.179214
143,91.26549
144,66.188416
145,58.33619
146,56.0455
147,70.811844
148,13.93346
149,34.755783
150,40.94451
151,5.301304
152,38.60874
153,88.2801
154,24.242815
155,18.981178
156,70.434166
157,54.222305
158,82.1784
159,86.20812
160,68.233406
161,54.543884
162,93.746574
163,65.99378
164,50.858696
165,50.241707
166,40.166298
167,69.78101
168,95.82616
169,11.743111
170,22.66897
171,33.46547
172,17.33743
173,14.394384
174,85.34928
175,74.874916
176,83.20951
177,85.93641
178,95.80573
179,7.2623863
180,22.133913
181,36.72306
182,2.1420631
183,57.017357
184,36.624413
185,18.36896
186,91.271065
187,16.14475
188,10.141666
189,90.735725
190,29.124266
191,22.14377
192,75.2326
193,22.971294
194,64.12072
195,40.57032
196,93.750786
